150,store,date,item,bottles_sold
0,2633,2019-01-13,34457,84
1,2633,2019-01-20,34457,144
2,2633,2019-01-27,34457,96
3,2633,2019-02-03,34457,72
4,2633,2019-02-10,34457,24
5,2633,2019-02-17,34457,120
6,2633,2019-02-24,34457,168
7,2633,2019-03-03,34457,24
8,2633,2019-03-10,34457,336
9,2633,2019-03-17,34457,144
10,2633,2019-03-24,34457,72
11,2633,2019-03-31,34457,48
12,2633,2019-04-07,34457,84
13,2633,2019-04-14,34457,144
14,2633,2019-04-21,34457,132
15,2633,2019-04-28,34457,48
16,2633,2019-05-05,34457,144
17,2633,2019-05-12,34457,336
18,2633,2019-05-19,34457,132
19,2633,2019-05-26,34457,72
20,2633,2019-06-02,34457,108
21,2633,2019-06-09,34457,144
22,2633,2019-06-16,34457,96
23,2633,2019-06-23,34457,48
24,2633,2019-06-30,34457,132
25,2633,2019-07-07,34457,120
26,2633,2019-07-14,34457,120
27,2633,2019-07-21,34457,96
28,2633,2019-07-28,34457,84
29,2633,2019-08-04,34457,72
30,2633,2019-08-11,34457,84
31,2633,2019-08-18,34457,120
32,2633,2019-08-25,34457,36
33,2633,2019-09-01,34457,192
34,2633,2019-09-08,34457,84
35,2633,2019-09-15,34457,108
36,2633,2019-09-22,34457,108
37,2633,2019-09-29,34457,168
38,2633,2019-10-06,34457,60
39,2633,2019-10-13,34457,96
40,2633,2019-10-20,34457,96
41,2633,2019-10-27,34457,120
42,2633,2019-11-03,34457,96
43,2633,2019-11-10,34457,96
44,2633,2019-11-17,34457,84
45,2633,2019-11-24,34457,72
46,2633,2019-12-01,34457,120
47,2633,2019-12-08,34457,24
48,2633,2019-12-15,34457,108
49,2633,2019-12-22,34457,96
50,2633,2019-12-29,34457,84
51,2633,2020-01-05,34457,120
52,2633,2020-01-12,34457,72
53,2633,2020-01-19,34457,48
54,2633,2020-01-26,34457,144
55,2633,2020-02-02,34457,84
56,2633,2020-02-09,34457,180
57,2633,2020-02-16,34457,84
58,2633,2020-02-23,34457,60
59,2633,2020-03-01,34457,84
60,2633,2020-03-08,34457,60
61,2633,2020-03-15,34457,156
62,2633,2020-03-22,34457,36
63,2633,2020-03-29,34457,0
64,2633,2020-04-05,34457,0
65,2633,2020-04-12,34457,0
66,2633,2020-04-19,34457,0
67,2633,2020-04-26,34457,0
68,2633,2020-05-03,34457,0
69,2633,2020-05-10,34457,0
70,2633,2020-05-17,34457,0
71,2633,2020-05-24,34457,36
72,2633,2020-05-31,34457,108
73,2633,2020-06-07,34457,36
74,2633,2020-06-14,34457,84
75,2633,2020-06-21,34457,72
76,2633,2020-06-28,34457,60
77,2633,2020-07-05,34457,72
78,2633,2020-07-12,34457,56
79,2633,2020-07-19,34457,96
80,2633,2020-07-26,34457,72
81,2633,2020-08-02,34457,60
82,2633,2020-08-09,34457,96
83,2633,2020-08-16,34457,84
84,2633,2020-08-23,34457,72
85,2633,2020-08-30,34457,48
86,2633,2020-09-06,34457,60
87,2633,2020-09-13,34457,60
88,2633,2020-09-20,34457,60
89,2633,2020-09-27,34457,96
90,2633,2020-10-04,34457,48
91,2633,2020-10-11,34457,84
92,2633,2020-10-18,34457,72
93,2633,2020-10-25,34457,48
94,2633,2020-11-01,34457,108
95,2633,2020-11-08,34457,48
96,2633,2020-11-15,34457,60
97,2633,2020-11-22,34457,36
98,2633,2020-11-29,34457,0
99,2633,2020-12-06,34457,48
100,2633,2020-12-13,34457,60
101,2633,2020-12-20,34457,24
102,2633,2020-12-27,34457,60
103,2633,2021-01-03,34457,96
104,2633,2021-01-10,34457,48
105,2633,2021-01-17,34457,24
106,2633,2021-01-24,34457,84
107,2633,2021-01-31,34457,60
108,2633,2021-02-07,34457,48
109,2633,2021-02-14,34457,24
110,2633,2021-02-21,34457,156
111,2633,2021-02-28,34457,72
112,2633,2021-03-07,34457,84
113,2633,2021-03-14,34457,48
114,2633,2021-03-21,34457,72
115,2633,2021-03-28,34457,96
116,2633,2021-04-04,34457,60
117,2633,2021-04-11,34457,84
118,2633,2021-04-18,34457,60
119,2633,2021-04-25,34457,60
120,2633,2021-05-02,34457,60
121,2633,2021-05-09,34457,132
122,2633,2021-05-16,34457,84
123,2633,2021-05-23,34457,120
124,2633,2021-05-30,34457,108
125,2633,2021-06-06,34457,180
126,2633,2021-06-13,34457,36
127,2633,2021-06-20,34457,72
128,2633,2021-06-27,34457,120
129,2633,2021-07-04,34457,96
130,2633,2021-07-11,34457,166
131,2633,2021-07-18,34457,72
132,2633,2021-07-25,34457,72
133,2633,2021-08-01,34457,108
134,2633,2021-08-08,34457,168
135,2633,2021-08-15,34457,72
136,2633,2021-08-22,34457,60
137,2633,2021-08-29,34457,132
138,2633,2021-09-05,34457,156
139,2633,2021-09-12,34457,72
140,2633,2021-09-19,34457,48
141,2633,2021-09-26,34457,132
142,2633,2021-10-03,34457,60
143,2633,2021-10-10,34457,180
144,2633,2021-10-17,34457,36
145,2633,2021-10-24,34457,120
146,2633,2021-10-31,34457,84
147,2633,2021-11-07,34457,60
148,2633,2021-11-14,34457,156
149,2633,2021-11-21,34457,84
150,2633,2021-11-28,34457,108
151,2633,2021-12-05,34457,60
152,2633,2021-12-12,34457,108
153,2633,2021-12-19,34457,96
154,2633,2021-12-26,34457,84
155,2633,2022-01-02,34457,84
156,2633,2022-01-09,34457,180
157,2633,2022-01-16,34457,60
158,2633,2022-01-23,34457,96
159,2633,2022-01-30,34457,72
160,2633,2022-02-06,34457,72
161,2633,2022-02-13,34457,216
162,2633,2022-02-20,34457,60
163,2633,2022-02-27,34457,60
164,2633,2022-03-06,34457,60
165,2633,2022-03-13,34457,72
166,2633,2022-03-20,34457,192
167,2633,2022-03-27,34457,96
168,2633,2022-04-03,34457,108
169,2633,2022-04-10,34457,144
170,2633,2022-04-17,34457,144
171,2633,2022-04-24,34457,96
172,2633,2022-05-01,34457,120
173,2633,2022-05-08,34457,144
174,2633,2022-05-15,34457,108
175,2633,2022-05-22,34457,84
176,2633,2022-05-29,34457,108
177,2633,2022-06-05,34457,240
178,2633,2022-06-12,34457,96
179,2633,2022-06-19,34457,72
180,2633,2022-06-26,34457,120
181,2633,2022-07-03,34457,96
182,2633,2022-07-10,34457,96
183,2633,2022-07-17,34457,120
184,2633,2022-07-24,34457,84
185,2633,2022-07-31,34457,96
186,2633,2022-08-07,34457,192
187,2633,2022-08-14,34457,84
188,2633,2022-08-21,34457,204
189,2633,2022-08-28,34457,72
190,2633,2022-09-04,34457,168
191,2633,2022-09-11,34457,60
192,2633,2022-09-18,34457,108
193,2633,2022-09-25,34457,132
194,2633,2022-10-02,34457,96
195,2633,2022-10-09,34457,108
196,2633,2022-10-16,34457,84
197,2633,2022-10-23,34457,120
198,2633,2022-10-30,34457,108
199,2633,2022-11-06,34457,96
200,2633,2022-11-13,34457,120
201,2633,2022-11-20,34457,168
202,2633,2022-11-27,34457,96
203,2633,2022-12-04,34457,84
204,2633,2022-12-11,34457,108
205,2633,2022-12-18,34457,96
206,2633,2022-12-25,34457,144
207,2633,2023-01-01,34457,48
